sha256	object
8d6246ea438ceaab9151a7edef7ff89b11f3adb1a9f90b0a93ecba1665bef40d	gs://doss-objectkv-dev-okv-evals/runs/gp311-r0-20260827/receipts/gp311-r0-ab-native32.json
2ad6dbfa8682c203516e525708a9c7ee1eae9a6e14c766f3ae4fbad73561f973	gs://doss-objectkv-dev-okv-evals/runs/gp311-r0-20260827/receipts/gp311-r0-ab-control32.json
632306ed9450cf7e71181310cb76699d23494136e0ffd8547a355b04d036292c	gs://doss-objectkv-dev-okv-evals/runs/gp311-r0-20260827/receipts/gp311-r0-ab-comparison32.json
8bd08aab0684932a2486455cb5c61db422ae457c53571dc48432489deb130438	gs://doss-objectkv-dev-okv-evals/runs/gp311-r0-20260827/receipts/gp311-r0-ba-native32.json
efcc9b9380c61a1ef3d2e899d79b8909b0b191148c12893ac820b6218b8f84e8	gs://doss-objectkv-dev-okv-evals/runs/gp311-r0-20260827/receipts/gp311-r0-ba-control32.json
1704c068997384239e9945f407b70133d1bf0f981b50fe09336484880f93f49d	gs://doss-objectkv-dev-okv-evals/runs/gp311-r0-20260827/receipts/gp311-r0-ba-comparison32.json
4cb803dd9b1369dcbc2f8944cef9636d38f7542cccd25936f964228bf532adf3	gs://doss-objectkv-dev-okv-evals/runs/gp311-r0-20260827/receipts/gp311-r0-8-ab-native.json
c82d90d6b8b63992aa50a6cd6078de74d79183ab284e02b222ffcf40b9ce30dd	gs://doss-objectkv-dev-okv-evals/runs/gp311-r0-20260827/receipts/gp311-r0-8-ab-control.json
4a9e78c131d958f245f6a82b8d327f8d6321252aaa46a55b5d33bf28a0cd3e3c	gs://doss-objectkv-dev-okv-evals/runs/gp311-r0-20260827/receipts/gp311-r0-8-ab-comparison.json
31fe34f953f1c2b0e4138f2827cafeeacdce2599c69769e0dc433469a6299570	gs://doss-objectkv-dev-okv-evals/runs/gp311-r0-20260827/receipts/gp311-r0-8-ba-native.json
c87a89f978ba411b0e479de5914ae4d66042975237440c65e5a5f18ce815fb16	gs://doss-objectkv-dev-okv-evals/runs/gp311-r0-20260827/receipts/gp311-r0-8-ba-control.json
21d5e3c132a1fc3a0ecc569edda4e58b0be1ddf9c6d7a31d0ddb250299b87183	gs://doss-objectkv-dev-okv-evals/runs/gp311-r0-20260827/receipts/gp311-r0-8-ba-comparison.json
40e1aed8101986214f490ac5bfb5a5c666a2844746338ce86cbf092ff18d7a3f	gs://doss-objectkv-dev-okv-evals/runs/gp311-r0-20260827/receipts/machine.json
5bd693dfe2cc683e6ed50ca4fcdab3b6e05e60557b49c3af1d7b3abe8fe8529a	gs://doss-objectkv-dev-okv-evals/runs/gp311-r0-20260827/otel/logs.jsonl
b107aec09253c9ccac1ccb6935c696cc3ba97ee364a1b38bcf1161ba8fdbb765	gs://doss-objectkv-dev-okv-evals/runs/gp311-r0-20260827/otel/metrics.jsonl
9208fada5831f3daa2772b1eb54ffeabdd757d9c60f2e212849ad528f806b99e	gs://doss-objectkv-dev-okv-evals/runs/gp311-r0-20260827/otel/traces.jsonl
f5c91cad4f9089235891857c423841694be63dadcff26cf84d0839b2f66c6124	gs://doss-objectkv-dev-okv-evals/runs/gp311-r0-20260827/source/e478806.bundle
